x,y,result
6791,443331091121261621093616566479699591777525428493610223423774681038228295510961034267614597613931110565910263481928721010799138975811119585788284910561622973966149497138267461488109333792163633793117638283482731021051471059639271081069532887651636359474416710719810767910741477,3010661439804487668846750102963639927761175184900107027270853858930608354814936383711370732396206171853096599305777944384336952784733313107088242827623981616204121235065974330965750485782583237089061881583131226363960539966010289911543197840042262517190763882498234924881845370307
19810,810252155,16051095190550
11677842813710105729454391034181856,211059781122108927283799241106767102,2464722948240047571716453849138055861036164135493969160665675706101312
109856298,9210665228888101610,1011849584162969499122439780
4110331016310716815295857736451766872995523858261216810431032278631433459102154785458981351031573762334431243107695591069104410510888925168899146867712129175914166243109217372862515644292811099338818224541764141318798926128103713210643712259171938428138656271018192103645639,568851101983101669,2338166328143673500757794237823677888591125065684471662799322680571634138933934490686531942953839717705668580298199989817426093327053177879550935660819604211096912553274523400145300894430624397686780035531164745306143448660452549654009388899838336609498577227097602512643628845455187685471491
1105164411034428105510719695561108878422774694279105267786348611013710913347657103495510283528434188356963435272882226378175476128171054544,68721093896738567123146106652108959,75948107262030710427124722125155100087473526462210788008987279814521026224021489961484029800462831536301138002913778013935962215165839248891019217619970774278182616620059696
8736,587129610910541536328810478105141522,5129164280914490861368488336726516336192
88,4394,386672
2293,12857757,29482836801
85,101044187210272391283476910662310368710271013311436471034516998689333559493312282775939696411089637667953959781141764339353855671025742468,8588755912873153259095537406296381340373036131472100037933944888593352556931544035954874194942619201776086581397049968845077732037188109780
193584678549492910797546484152462551013933154971241638564494448944642172797410278173469354737475291044771384459824106131067896891035499,6101051011012871015832514657763561035565344343517852642595212196101967103294938163107454855731012261082108329951021489973810656296922861516593,1181069998780985368421246577366046073543305674403910238989408704481986040430407812893121662765001603971729906270034798505259169707823890789707587019929839252871097078109414880693062792335470054952917258349052829527449590684266821949969391524569624295886189183367674273340534907
43210626966113857109484348719261058,63,2722269498865172997897513969313446654
591105582881049882,9726775412261243,5749551249617746308771695498323326
63103847744783534249589453641062910,75102791112828768101051626537102661099218519217487103410418743103437667510610832519518573965102710514973126191441010996104482103958856211013110647,4739275095592228516468509624035973010966911913278226435837785880138176483256944401012536573722603802377633646392266538681364484352020235628097790378671294824888243116844850517802770
2871,6372510111210736142510985226431914314214482333219266893810761672835363691074441255297349566816883179362108788698102751075776810591619794351084674542982377210755619610838676111059110562359981010646865975104334635864458441096691046769688429793910161783477310361341386511692487852,18295476529286023465149038585086025996109778778672515252130696762710329157074720843958690606331271607948614332352252998338555223208540429581964100612902404972079383902717839114850706424535505481567152214524544739566860184388599995275775481938316074480363358047411120675069132623092
14412113,6272,90392772736
4371957843794985,51539783103107733819791031747465101068142291848732211981731053433991386984328632616756896102610576869994428174411931082286187288922978823,225329759005124089017615851640118617357410913660716863665632029319687188634805326240032423140976925369660401076412934490211443919825008890022193108602655
88,8623108167675588610195324269826913,758833518755451797697188535744768344
275763101013722442549356289518668728221083493362263536183561041025118,9689455661068695103139164710363462813210136424102743665784127467147910,2671994340231271334308721131068464308949502094254935504164473681397448591028055552564481521787043952323872244321458946153289374294131203380
4676,1611019989383711495491362710246255235107263349895110814510810115194310102211048134964310175643169310101052956110773181094361068410233310102821471018,7533129470358234952917612033111489479361563424109538168652548098648594037938861079093114381307459694032523622773975394797232355886250958040793198480168
9471035261074235638498866910821086712621010747510123234945681085104884108617544410151294692108629647916101038529346277104821087516533126744798212919671031085682334110131391354610736731481075246423316525710257510107651091010193235429111041821458822227931035661026102551797993392104889751099,863189610,8175299233302917641843937914193558619243512344949071746224700827036061722812775798556176106276318103419136568168741386489062443653172098226922938938827798651148010564414012752143813541059824064340796486734392153149394403265163204914692542836558730389987121779137213661506514714913596863344142881390
95443935,104126917,9938282697898395
6899946510210728107188465633557810368101321042215898109999310931211101598,2781051568199534978222372958128395474101710973251912849148973667532129491010489388235119567474261712754281044244437471512261029105333749744295931072452235329766621069410254436259954104433264461022238948639731061373831448594297434764179123381421341017271082642277102681057462,19189107062714454089568590346355152790884742537416039612365720996486864292711296328135538926355041877636868790791730544438902059625018140691156858552149461436557109163299673060951487767103861119668399744629574498258382212698761433643697473654217591475687613435350875465220565855338239802371375440425482385896962909235282751304245150498436558024276
7261094109,55910,405967771634190
538297534334869143106276510187463736212356981211101073331636321067383710295566810109528844104513394332882108282811510617792268109895824457455445931036531054410581096824179648917455788671091057354841015310316965434118761115163973551474101101109654431710931028443792811096169717563264,71014,38226661103256397328549120094452549763384318663725131621572821704279186802929381453118081335237914185155290037595576615011900127556142078021741037346628216297913006009872293588224205376688860346996679861246848983338509701832254417784381815594200999813520056053907502687183396323037629696
15674883,71083611329411048837213866187853876101043185622131787109310527105639410987143523410948729694649372987747108118153173164158210337410417629956795759910105875294815498532922285481083510618582839539787310968310109610839423595103133310109343577610461089108778261092937769182666552210121439,1114227290805992649430613398472265528980348112574197973519350723049226407412389233674382256962254647606296353340401165426919740528298819330710068591487000112858823446090228473008582742175543635593939944312877675867083496640680987569366677785845397147832673515575251658219303833907044972116637
899103110125410109497954548741935249104410629231624310106315264538756191,598721214710588101010432546424135767,538312106244353204643077254430415425189357583131255512965783366550840059243453272975273910014345544295783497
1127,583655109879121910,657779308833770392570
1047678386582110313189282759139767,649101091910541991983149991431018217855748102792177107585292646389101010728434910107710591052109742510117110731095679973761073910166101037109179359863,680049184701522730449682534808780810798551120342980333773956335315074683120431517798260945859738893302219294693539710013491063880005255861501987673638851803239962864233361173606971921
945152487110510864105674427582726810922492296767256967210103467541774897106102101056579951232174418102791102861071011414410499548391044764778726,4793,4530115870720678571658497531404009604751505578405462643838025919927727081829547370364187706255811985966677756013113357709269524335438277557584433718
45102,5424661010,244663060873020
2842,63,179046
681031098199978881,57813899,39373063127192660828267019
76191549164477158114289169837461828113541011010539817529697295395744751279262315894136325455793327212446101221081115710737279410643610910272102175546323110710102248797312496239481097778132810371016463582475310210666310389917911010933104510979810385561793933395341061635281047109103665,8876410846858102288104534981051611074,676307493442487426877200314575393043589683415392864446057397495296641145775826991230933056665423983389907556849305738734325554136283402035125225459058577401231778570349125518194007038584748319897620536585924051573602979856320103940230712124780630943167650918701116581003842565815663927027490182542192827680950800327986210
21238823642382855102216110410489519454101049510553311028107221010881041421248628110510110875423747221154711019857824491069543145636210967795461045,4528996210106416101023413101055161101094,96190551783470498929262195163506227346846395442201021946378660101195810149539907796923458292026904104956319337026343964809905755987968453746373973565303466193422219929827550017583883230
81675859511081427210536729106685666,495910116697328842746586572105787274819635210713443976944845510734104778731051052395210224517102678871035286182297795362451063431527108551075,40503885021495026446618023534160077858240892090830823258332088638320535882126905632959921078095407535184172583151766638698356026169339144328541451912349387796974906500731390950
85293103794221157110678910751549875583834585163575821038995910910481810271626221069149898962587368533317419351018537461016102559815610822310371041031105848113827910713105291084492117871107127842452321914101858585665219410113544337658751039723118110418524395448293847105107101016347576,3463546554521088254386962918108621649217752572795109821107168102537810,295416635770884248391961284321420848189579979825623487756016503971975267420814631559391890742063301694795355109303012222020296980656105752885852229068922984405006649560022847302481275810622239425906300255702853297773992048119976332019494738988209692053108784260256889665843420236161700244349923000137852801999814836267093843481947661385786689822641848560
33658103128729414,3347546973475510987621666761021046810979971075793262627873513571748102441010513105644110515412877556248988494186495959498102232910104291086465,112672081261504777031977857661221194581302795050090882558833674004052990226263457035872273000036159514954444252828309163240984839376714524739460946341062781510
1074415610481631710,151064117,162305645488423638990350070
6109771059824461810291010336551274656210836710843421749491011695777152410271102510101034878103691103499987314392101045477696710597211152394855863684395383823101883741041114711019686561132236994734311784541862910926657795105815988489525479410979472512351315142734192915265101010134731,497218143839110131048342310429142186842783111419129891084537431994588210964106751131525634210107105491081041259310434632810348891429281084105934963104747273422527195524979103821102722163542371499892228773412616138887383951081091313236101374110949665691210563636993101069413143345105,3037889025647831601971987884996639832608077204133831521638497195882126355890233751980330424700620291363050228793158183202839859455198588792543617614051903724894270933575798640711496536039452720947065057163435760294165462871594946646694465631862191797787271779695916765570657785044359305786117858259444816345542858228176353745424375959645741351034780988328259647580238988016385859805621335038322850511092628242096667692626896696377522671293154053363766267519404822338374060908668414906689287119221708481831903189653603685998902224832606037674712839320216272079341755
2577318935955152,591419737162104346297821010621597324291038112566839108524874212372283,1524277287685510440949029530490935237777867905816409522794119734226046898774415852016
42945103738617255868131051410852691,6810461067,292475957030128965504283811687387673327681297
72101039977445710476875999775997669439610661014392487128992510145937672621024610718107452981014984684853993415142117108432247821332349544110,688718787119410662352878654386810621771051353758223621851013927834631074389510998738148962541491091961031017104107586594664336951142533131577210455109103827435659922381106395521051083372477810231062102610191279993585831288997310531054794174897105410267176410119367310698871911106371109,49657340803314550018025405439372166211608264295531948261880445290365570393330742173357282078262218625089496171305634124459772801650328731831323812651615674247136652085108761010051524576105091471172940245733431242685624453620103507008416533718082913946719847698657688181684810239100205721448317957756775087821659489063896076897987084095578801379829075106589049061778480786047687812271445649453264512074188230090372792625117990
58,24,1392
9135,23153109641659984106232677102832410673910610101063696101594678866878786245437419972283344941828119351010959610910318110494593655281671691083871104341101435610632436757229791411093810688313435414864859838436107692327263461104610102694587452108845874617541061010851051099148457856497977104,211503656576563954810435505334374071506173423273216863888067391448937712352070831446808356043599870271485116045665755939368113040998070898051162538155961614303127309777294144540341960637743232514790494624113843769409551717190613288115056375014307064631237592334124351790721162519109020845040
21,35868285,753233985
4945818337185338119272610546466918106107845166665823774171922892829102677844528710266268452799636758610398377222344777247104106324986573,19611010272101010556327108156456678615,96992494214487205286580230591940316644632999644550508951361070544507936181083286123971287128213556199154945986633206357804832815989997646124526806916949898656096996051236395
2127945771836672191917310625366810,1148,2442881746068499676321072597921097880
46761074221061061013,10810107185,505492224415410453980354678405
28116334833715548789516318554737109946934611642291081023678429155794965652475839337662825287947109943969758638363756910865165101015515141084112534821081108523891024197105428410142104311072592233182965838264210532352579719314135856182159322462281062819671384462449635106877104,26110332682557195107710177242292195,734126856322484413266561014882985722869619557818192848942956927952517062565376183562820076358742864565002443394682538360224272580519833409400710932485316129099398477665719355722635847908915704504166197248670609797769507722036582494975474030764237987022327506219963685529429755758658287006243956081721123403280
103,510106461010261171016,52540965484056900614648
7536,5441442761410593686823734268563217283105101063534843613810101077927810331654116929852522675919263927110610216794267101037772104103452127284514,41006712649990234023903661447892405445480041614798581473672921723263978659345425183368610885727572954705558593761596873420650576523615231216097504
5981058134431097546529179632510454481849857106438410163681051010455784346853167810631431996596795121109976989451216103781058956897461108284104471084313155878351011212841048419110827389213848428101810882647631014226216772288822965486477122862886685772110154697410109416428358243885,26,155507511495208536209758670445271816528096284767398664255707326271850393018182363076417231911516673148859401725731618698307532879333988815386716248192142052837126291533867258896881512119560059130647082948838406369881636079509397102648405194435053830074864022132662844827137314341010
391516516108988104510991211083287241154481103946164754105662986216478291411495291056416565352103731068102210968426121073391674105825949348610721822695531995843686943432496108181963554378595317589110241042529731587881228183832949461029991010841083571086542338227108293838819958353,51488993499310968231010649157971198,20158791352808566487060623396801717265167927225606411364875298361768171126271669128990300353574825684087280535744811495630953515182511996997263011267582378320696170950983630237021440596149016966754793714141667467825464883237376988936272632849603425246643603006224223556606530063868589112402108930733908824333516894
95106419482571911098899210727451010105,98466214103416276823689582298573106161054486310188101057822899751152894153971210211825853768107153267379211410244124944813537310105101107921561109911071107151395106510194341310647273104710281102810815369978941528945588842288106101085371110769610510429105141051166568102168162110513481019383,9364769063380246873572785733484043727048502351442602704487413868542764141252590589768908811623541850920621978204667644660592364555615269058353135572586978026228664076865022925184383036256442790138965902435042370118521485181908189668281810700186685439981636157228468858977108788493467676641522420673100685944393795199908433865215
210105269181012982781063219107355311101476717210638426373952945972421581052737922867991189617831073622433924257106810510910724127101104318228251547268649796728886410761029155885127839646477889442101685952510198666629598101968231056919101519743393656354559853858623871016145316717,4510525711105719109,947685218679747113712807785957198945532315841882526752012048923270217844525774396162075854908818074814969273376183960166502686125962879457123586071969919944605678892279338070348360097530521492480135617825264273401847914468973575031790484385465366907129358238903781785133775074774224418284844045153
6447101082361066925,34433106121092548862410345267331010924347826273710122298109279188358739,221993715742349250538325170359166091236380201985180234885575382609059958761562783687607575
811021077952102103210107358466598932210,6104496610481044491,4950875421387290253053710766114143540214484431946102955110
53912538221221547107210101036101078829,77,4151265443034059127255177779779783069833
83618449,4454828742591724653103847256109711,372505870016140255727606743488799807658239
6109253645411566961031332109422939513947736463986594210181053222101495,146914101051010357238251029715272174665835107237986510529754436254198410562471755419522947971081094245117716126398446810395791026261018731061031078552261035455516166922613962831099212872109244899108833472143647158382963143968644695966472846465114353835110589139109294629545101376,897535507408248345992751604111004224063065829598270719784830592587413902532651353293510379104187283567419229379485537921763184741875816982258462873907239163799214444393199178358799740882760376215925046369464908701373097895063216029043907713628253771323412569450567473836771519362023985673598124088416688300736764436208458286924967816867113536157120
6876,10611,72961236
10258982103105310274,282239347266521685714779369695641843310296376292616341028937974312,2895488412399370647803530866050775528890456139136576912069801814614516638139801681488
98371285,81044178623788910254193922145687910,7972419992991646670454732760661276915664350
67633494823451057,10129,685059669066735756353
110810847516297101514675579512174739621936103389289387641063424245511938566892252823107844363428710469629884437219631014613985569527463910310104109566103810615722125933997272772324344443344841632710263643438426436542410945512337236334947734952869727110646649476771947257427,148611061010582109916241128514697911027723925752998697105135556109110758227112375110657225810477110651549362810241076588152767488495621994888,16467717620878739615649936126708678965437292961029749277417034789388490790282933338357500272663905584717091075677446071919122670426488095133848140693035917343183482016372577924910155132371351463095120134193306644418730385561777512653371010939751690760806795776854347575407130769333230713499971465063705885064371432333093874136213921853626380168241091212208554987140140709478421895952292267812606051738290214033176
96,5110379295234710210,490596412342532180160
4691848710654559365955479622747915474968108410875810811094810984672512,2299102933262491379944101085101117641047114563110196499182768455622781,10787043133089735630639530287547734718283581615999564295308867578349420905486434017480673740917948913208026291619653278865549179054291695872
186113776346245755151188101011615897184429927447332361110910171078551,48338935613105849104671019754824946239161011108108321562852732916525382108293105944824103289712682769411029336186221781038881017872877838592163257511058574591828736692541823145172724312774106710947103935954810157171411091014665215216732107545129966159510210279168793110711081733110,8996541851513155929121037222772200369410910740489950989504345981450968061860864142884938906481324969264044305582601084740768665341321522670657856602718830188846898843834737849354860119410238181409328499945475218688821317713647926894433512597286634784811009306771016329846190522474213641541205282358852891906974981637688472917644046963672643027523610
15,5479,82185
510759934,77,39328514918
792294371033524682392843272810581056612411997472351015847952958685107716935441109439249857752445106933853101181472545934349861087372610661049645412103955671022361319102416372101075297710341071051063223833818105253816103283854610551455989810519456101047889109103976955268179210821968446,4887331099910689698334555415291075571033386447982610898107210681048101077910965844876106810611748885936263934212425421310514681103947510161084931,3872204919836324273591327575457880657225122244338827751679006896791211670845423157790755762266758518615357359306648590572262547261914125692857396984813286596870269959505578609164360082849739478320770222969660408430822492753683077778039452055893961193270155319689743387618503990466387882291081028318480022522208751810064534408732837013811997625821369898332280710744975306109509643277121576885884722655256665429133931160700408087226
2983319961183263,99,295348676157143037
27,176551041058882782522934991163667321022977672768366236748101058942219,4766878108589835128119244761419017667620397164745888392198728591439913
1034137110,938197610783756158910221013891103584,970224965824818429120116708766615715068402240
7231,961057217,6949404736127
76238592101016287882595910821415597,5143,392095079175526768580190769354540415371
310943410846733661331811010863106382713278676238477979257295210515972482210110461031910227695109447275811092466178610311691053103106546482379749,6443942910896110104287610949813103642107238418410513105543448682398597129432571786729418188378689297614268104108318933144482775341010810972597758161996862184410106954959779105556106611467453910101492109884925749611035332189261086273110758710331248101013791081096210727475871051010210101010767,2003701588015666005918876679959352480648475371127637143123372293793811687313115712227177332930221545601996493579576260063391254159177735192777928354167520432162883855359882798777533085824277961061347946911676806491673290451495509814710671386565543452571087561613104163557589885636810403837990704851278376796393749491984138125581285366840185567227735984577234476277788270034283556250095142283439742125193211122985959853639143620431757483
9553,88687353229637781784497610447842362917248445101643838310322992104953,847230285402729729387305672608238092948474396056003587378515543578616009
56,852235935458877669126410910321872103956764910232103510641441106763239244789447952422361431318210331858564536105714482881122785551025637691,47725212385697149471079010978024837821578834972997796595920701978741397708209085335652240153819778584079614021920011041342875990857435710696
83116666,4868288108741048110106572187623473669425795108711037367716351019105887296810266486189559212543810928948110588726893421066354895210969933976561016978112759225884101048422536278367581071065252351034891010436398583414288861017475333264610653391466894728763331010311034110214554212639893,404635876726001376257659184923589594741458223835168983405999130393783653082621784903611205756226943348529839134276565696369583662715187538371873876790127518916227381551985774721961261111652843866681790460844655300518586888709917438193333297980321139227782376631464778253310290830882964756738
9739831079289269253858147106623335,1723441319843377771317224177743521219510105165311032568494101061047398255489103851062527754965898319297559642571086773251645101071010107664387103710691024771210109373573811741641082991684911613910918294935838510391089546910231613933812811056723979581087595214439957834878643577591027,16786027330341848814072648961361002631435088671580019136926950931033931361482956415087855847418636771327053069837886492988817102580321045503480035035690523291256506339127976605364790451136238733508057342368877410117680359956572036321005943860749775554947009117068125993204438304580010689227201884112136566055564815045
74978564193610821108510491082144986965105821029568810101063510222389551839,4821064107,361476464628212528373037880789072785227454535222419976064936331660589856142818742773
5109623977594191051031063101010252825219367145510310799272383772471953517,11932715,60971686681797867467504132131371559041287520627738068329139562927532666811608655
7924181983716771948103857510655868,439666141710456621569355149473679,3483994518992265520252043935997082690828096353162155934654292898372
6636625176839510138523424103654569152221376577717366529433592610398,867389102313103831021181095101213221051971665865178103101064167638711416383710109651974104105587112110811036866475119910397934216452912433125812,5756536354527366665093802524790860100294253530175075705398639320843185323407186412499249011259099915262312901863181020619053488649284484468640857491452013467879420903062496798774222314856433436875278431833393176
6243714339372231,2463101049108144264111673581094351063,15378899339639306070125233083140831412717323747531553
1110319253108971047585106986104549669,74441061055232723921410715257710973552749646410759810652653588519767523610296822212986515531098388283514867210562399363414513819210562101046610494122261369684108111087859210869322104545115224645463865957811022166910967527724110858592101157794686978334512475777234491095989384457,82653343311485310172111595701967408919203479586736756112358053111952187770967688315331243332592565103586339922055739829339825771804811807518563754329798095907705752036658922760540667640674672578341701122583363321216825182585088320890243749220612533742002952720007422048246653930367322465463385686099653974493094733
5697,7108101191065283241,40494852485498918623977
61,6349875910108471310184853676516673565991510410106851019826527885341691042252106582813271043238483867323543829843761038319362975923142368912,387342430516616749921276074267517087525482135016517912209418201005843153577378501551609533637547515906736173620469423337481141531311684503632
2108119236869214939439251094679249,51815321091010222144189528587225424,109232875156513807158946911044322989175805845657910771019958138026576
1634911568811097410421691136527371,742346659122483610101076919643551031493883277103477882996610448574811074351510998732815974485835128278141325110542932353698647522634310891,1213671141067616635894092640486138322374331960836227466578218707258590608250814862596129290364800849738750563868096431709717219336181397121390366282610550024862141344897561
6104794269941071081,28102101014,171557545243572363345616176134
18671375913129875293104351771198107226795731011013241496610681231011471033259218575421129108249322105889107106852957672311918756211195766271099782161033811093421681726321046631087817287882510310718515226836592135104429381585677551051036894391071094108310255973393621092810667107847234,2841,53045378969201975707709463381973822631326671802288619091870945377303589205489439972771427796536324102830953290569252747038161186396007171976194481119497057316410997784478093478920488914874211792751301759442758255831683873084909922535995816965032978361709437220411277524675105253393991794
549559610,263101058610333210789745885211656726237844697351062110101069110102893681981101271399127581039846215824997444553472335481086948104351093196510387532259108107587647254434910261041011044879341694137910778892422265410910316751399681716774345361010105488654492772148955742424376110282996168,144589715160481861291660540676022837925146699116817726312920600731193311740998042080608707776501280828761423879802880832775305576317426080147901933177177870553705465964820053442696223829583518487169533862915812134536363418875676038394639694602022778403822472609998979714000589660440363717574480
82413106818101064831043479611098210245,9364572969461010247610425697723191021266759273256855139112619410547767324410210514233943686351888751051106465281210163147109510631033410787146910101011098941086108410278292481032224197210363851838126264179101136510942264343821043945107111082653717892210292831857848103104471092658368591065,771763552438092118407463555429490513469338651368201034265921002050291502171837612949800976220095891560272440633049540459790396120876493316737664359945632739586759268323433508029541596643292142014116099158201404813496748382655059315012167987200334897220439889806470767006606358754091354316738482106409898523854520356343798460925
97645361751082582844103796210107910648810939891691910341023651071037949978986858107826105293664745993194107276787844594333593810918562910454133,15752336648472110,1538142610464894975145975897942936192176728071775633762822303704392176226759933241446864579609787763104394757864635514110694072236709294051912944314620684730630
52227455,39448127912692975775863596196446131051158523193792710748365451728942411105109328106492338882687979481776934991810103210410325563545614463109894917888101044103910912346488543534329533175772758461010262748471131917621013104378110553766115772268855743661074351694643106210537113669,2060275325394416321150006056488061469398484467970265079938272953728011973583597703762063836840336727425428192322687533967060809905428219819421196878729492316390022498585174815454736649108678832748282752233952361026615168963318071931844892020961911253550295954786146570671047629977582395
67438964,10915101027241815104986613685198675261010442312532116310414672921021574639193884568325717653271010875318433324395238485331721841016612627510,736103105232523788159848460798020793774973822738930140701867952192548815315909370423473613093108184664208313500290809983700517294333062388592299640
1052951017415959453641037110131044232,58,61071159010125648311180152387600565456
219109255795619754748101010944273114,74789422353910103356863317556655557817810107101984848104341098619217108162177611111051010567264107991498109525462411053961411682249741071566110913317910736794211072173831010267859751039610107191141021019471011867465144647104411027611710310651763785106443497929468656128179367847885694265,16387054673349530954465420488467753001981715941256896487836330262075052833599320178654342385625991437173520197061722095036902794098952411483167159776577172197223523905508187296388882774790435951325297121323656452535036394568003170145422448663213579863844468308265283252241624598790482578317842901954439882472210489663491210
77,91568786,7050796522
1893857426535158655210713598415327793379810102312884285865111093996788461010393591276551066216965411086109115581519235611010124627353362493,35510428273610623697851514793997976835851107446141071277364779855413,67251688305421552563529635032617162493670239652943498194388317123989906640009094522978225522381029876959171981892350507433665552116046597089810889238105615411440105370377237468101864827576483636055917224609
958551042369889310269727110277221096146718107657914210961041845431067469,51094951799104348216854621082588553365747294997991493465668158876852101359106167823101441184459988210616934967323531093521103544661049310102,48977119306870724129232498679688827026837093851991273260275564206065474361703956029199468050209332072240059852337471049296237952595163648271513343532944493873897372866654499051836541164841481120370207179865271838
4834,476672107,2304232965238
28510,53782291253246847453162671062710810231110341011329854661210487771102322,1533333123630067620889667751997885199688955822233014156391111006354127200220
78,973109446579357816481075109199243241041543103742495511084103410106435951864479103755944599769947101365798109710839791074929862610138346110310893154874662591516444333106985463113391110443328212102164756339233145162529476251672610654141084354910108463764377942101075998210471061072946888,75902536833189909685523858517540972801240362091914649864560065988302004245429370092963678782055873906532252557445503703844529283590790996604249666080223682138282657982344866122844506614579600543968850994460185322677299147630463631023004579682988460173621479483883927860416742763689857264
1879,2473,4646767
48,984433101,47252788848
71071910753159998535611231088396944,7969365642326862317110596987825103,566398043690754364688725889946533407721301493565025114271137311685232
11215278106536685651061044285442210961010717931388223971621021088310193107271531528101757106103125153877415857103852646310171886811092109102684767,61046359339118947132583954899915485373689386679108104315722221625227101046591088771294391449947377516934991788561091761718855410894887410,684651897379792062212661821888903925396736381904571911727284969354573822099216040660838701814593765034240389277318872563579836787387280962930109828361950114395671470792827520124014306903475121558185170467641297610066833413170402713884532497117818269539908823871254068878465187083470
93910,10871019763177918763957447681357536103110641489399296727731651083682108382653175418101378219145667644864831088941576629997410728384758353,1020897465960038351123243911756286215443120342269487955701279353268586798214959703513900428559969648529256287562503461323056841502612656930230
3374418243877361041019681061056810251,510465446887137610,1722523916844967209120894994647429695582289666295640110
49108,1010881029686481088129851085633153792,49642345605843713275880727113272916417536
76,7346810239356541722422184594873131010681105276710296945116110694494284,558357578191097170904086029210357956811764001029982567828824412781565584
94,12310102481010101077175610575872810101893,1157149633214949501254507394132044149577942
64310857665978105883725995410810331072410595573284125108417828341051711994232837107105696810341023449374810794610231588471112866714799142946105,48310743101677371836591551533213531057977471074278549106108361079561092101265166557654392810210933226104101079841647727163239428381359891093363,3106905323349607105009244591740011258665143573093588032414787528794034154711536832019876185687628442068792497423718741276972835556116253722426768697815918386919317711889751919945625721538671773649146731647861505863562577785271630311102919796377050436691919276229254843853814057432201115
7256843529810352458957891194510104453941018537313136728495587217610161056491041081881055724441382758288569610621026101211615242742103223999102,101072,733463689244991943731791978811525277368726625603313355422505991258294198301662504227882064180739438145742307684688350101660375814429857056037237344
53634107683918271079581091861326389691383789743417218888553105633481,10242,549320530898690932397069542843704883219152774552079155856560907898112402
25,81,2025
226359535378101648517761091073371068357258143144188892879632376107252631010824118947235977110516354106219102994363102488783243329610681103451,519981057894344103274468946110965102572793685747145575842103467357859596992933791105657143494719741045101486379105925572481510437635174289,117702670670377505535061643213638355253035017724190272544930647354684260486863117266279147629097914495047739111509457866612627042517979133316637126542526084797996370314898161944763672762326159728195936296165848876328180738461964889424391223624324052186839503961790234777224371339
57,6929,394953
17137369323161035,46,788318988865407610
88398442645711092151097819101438916,32377227956941038,2862096528578766069964251159437423660433115570634808
528651618136472141710653954410596253264999622771339981010251010487101058,99210585771547613,52447836704395905097099468727491379679735133713277876145043700907190926590459718589674554
109655724410753969297528710487771102215456710491055161421049716826211023588271066671814686310481036104614599911101047541010285853107581821241076921101157341031014526631765261088581872722985835210921016452193277188164193278104410515947761048483102111010389992105463998693108932687914965689,110,12062129685182936622728158153654821243700238154016067756315468850883212594709817333899615494152913971507605990221115229511131443841834000336518461321127307513411597929494178719744005999528441873201311809741260490698061260591485156754253715333141232211142899131601039856241982595670646225790
399174510,2652979433116415,1059001765254322730581650
910,244815927358317371054632811063719531063843367738610221010326837195101047,222782493896068807659715858067984773268097464642135301119397421847541952770
102781145182986372109101899532545313392847839461919332644351417108210871079877348102386983398465689367536665459312929855832106279621013577793191381098101041284631073110941477108237198661751010956973631039429566961563619910105778546110542106104792488105103181015627102529109256152102123,842585104710451310457718733763616441210772728381791109652108965517974114466435101010564510528313741491767635891087237237107925424928347142168175491084718553114103538487537410921897998526325108101097821037210810476979151229818998102214101438612510116461091077572108410410868105934510410928,86601861976266670659728036769217099422454964043312910757771181206654820247419445033232406825533324988014495938790271190086129274695427818309581822693351029981295634616404901567808510716939441465569383745936759562002220876648596152035833694459390111081522762810409074972947017860599996930470604323454531870717213667207837328761959412773773966907802909434838176327481729225019307451845318155368758986662759160509202799161687961555562303371340390337699757549991121358113387861095223338667392891415842089072035442784630126694666855883795709047814134420100091996282035751200144
86,181984737915910953104710102983476765310265129591953312456761529435661379181055657849889610699918861528559375107133569461693669815251056510,15650687460768341967005068856579001816682801144907984871281491531466878609570786575090506520193022091456106259213486973705655604111590859860
591193110588184659233634464991039610107874296733562744437823947410536101037529593109268721079141079784103896810244710106651010429485154447888147418109224468210644119923268198234108122366159624596821765945956731095946936989394281052310964898167103411945110714101538477103294566767947,5368311038212108236842985103109510762765210410103581710107121044789922561068,3173708501285503306866768275067743072304505868745185196561689494544751072512508201679080024774901867550316913045248199286959222316726050622392039081643001939435586106853742233770200089523186371839284544855717984953491790994100701122301969471234021238456843755872475990991361782429459868613889715119828829453635346603067398985171749713459110538414217492487396
1094823102621656910655251921110462315438156268651101025831981012576982255386439584102577578513778467111010399413693138994610734111785316159121103995810863882894410391033138139618658172885237895108323546995362107103843923510755671096146821102957105531939121021010103578110275887871298,531475981102102310691034810196959110102659279109856248897991045577101047238957533298645105101632946628427411078618748577291019310237626310810110103442537864104108647547531961044869112102173571232810521017811084938166146992810741010122171439776557394438102986322232447213681619861095674382,581872182599092747011528469099084972390374464409494599467200815986010613955082561219305521047449691615872027409136728568902827055706810247871435274645906222611643527586574678939556887344925934163613393598196505854127447013690742682010175979544760002419005692919650614098171980826784955980341517555705932377944640294194595704029732998913200032423702805452516083508184417175177020903232384398575196775202651616797898251789403497407987782834375978306219013008510825335081646847730398382733387704105316909936847791257223887779005385790876372998219291746649102071165731687836
